id,sales
11677,81.5480852655557
11678,81.5480852655557
11679,81.5480852655557
11680,81.5480852655557
11681,81.5480852655557
11682,81.5480852655557
11683,81.5480852655557
11684,81.5480852655557
11685,81.5480852655557
11686,81.5480852655557
11687,81.5480852655557
11688,81.5480852655557
11689,81.5480852655557
11690,81.5480852655557
11691,81.5480852655557
11692,81.5480852655557
11693,81.5480852655557
11694,81.5480852655557
11695,81.5480852655557
11696,81.5480852655557
11697,81.5480852655557
11698,81.5480852655557
11699,81.5480852655557
11700,45.50841998786068
11701,45.50841998786068
11702,45.50841998786068
11703,45.50841998786068
11704,45.50841998786068
11705,45.50841998786068
11706,45.50841998786068
11707,45.50841998786068
11708,45.50841998786068
11709,45.50841998786068
11710,45.50841998786068
11711,45.50841998786068
11712,45.50841998786068
11713,45.50841998786068
11714,45.50841998786068
11715,45.50841998786068
11716,45.50841998786068
11717,45.50841998786068
11718,45.50841998786068
11719,45.50841998786068
11720,45.50841998786068
11721,45.50841998786068
11722,45.50841998786068
11723,45.50841998786068
11724,45.50841998786068
11725,45.50841998786068
11726,45.50841998786068
11727,45.50841998786068
11728,45.50841998786068
11729,45.50841998786068
11730,45.50841998786068
11731,45.50841998786068
11732,45.50841998786068
11733,45.50841998786068
11734,45.50841998786068
11735,45.50841998786068
11736,45.50841998786068
11737,45.50841998786068
11738,45.50841998786068
11739,45.50841998786068
11740,45.50841998786068
11741,45.50841998786068
11742,45.50841998786068
11743,45.50841998786068
11744,45.50841998786068
11745,45.50841998786068
11746,45.50841998786068
11747,45.50841998786068
11748,45.50841998786068
11749,45.50841998786068
11750,45.50841998786068
11751,45.50841998786068
11752,45.50841998786068
11753,45.50841998786068
11754,45.50841998786068
11755,45.50841998786068
11756,45.50841998786068
11757,45.50841998786068
11758,45.50841998786068
11759,45.50841998786068
11760,45.50841998786068
11761,45.50841998786068
11762,45.50841998786068
11763,45.50841998786068
11764,45.50841998786068
11765,45.50841998786068
11766,45.50841998786068
11767,45.50841998786068
11768,45.50841998786068
11769,45.50841998786068
11770,45.50841998786068
11771,45.50841998786068
11772,45.50841998786068
11773,45.50841998786068
11774,45.50841998786068
11775,45.50841998786068
11776,45.50841998786068
11777,45.50841998786068
11778,45.50841998786068
11779,45.50841998786068
11780,45.50841998786068
11781,45.50841998786068
11782,45.50841998786068
11783,45.50841998786068
11784,45.50841998786068
11785,45.50841998786068
11786,45.50841998786068
11787,45.50841998786068
11788,45.50841998786068
11789,45.50841998786068
11790,64.97612105467127
11791,64.97612105467127
11792,64.97612105467127
11793,64.97612105467127
11794,64.97612105467127
11795,64.97612105467127
11796,64.97612105467127
11797,64.97612105467127
11798,64.97612105467127
11799,64.97612105467127
11800,64.97612105467127
11801,64.97612105467127
11802,64.97612105467127
11803,64.97612105467127
11804,64.97612105467127
11805,64.97612105467127
11806,64.97612105467127
11807,64.97612105467127
11808,64.97612105467127
11809,64.97612105467127
11810,64.97612105467127
11811,64.97612105467127
11812,64.97612105467127
11813,64.97612105467127
11814,64.97612105467127
11815,64.97612105467127
11816,64.97612105467127
11817,64.97612105467127
11818,64.97612105467127
11819,64.97612105467127
11820,64.97612105467127
11821,64.97612105467127
11822,64.97612105467127
11823,64.97612105467127
11824,64.97612105467127
11825,64.97612105467127
11826,64.97612105467127
11827,64.97612105467127
11828,64.97612105467127
11829,64.97612105467127
11830,64.97612105467127
11831,64.97612105467127
11832,64.97612105467127
11833,64.97612105467127
11834,64.97612105467127
11835,64.97612105467127
11836,64.97612105467127
11837,64.97612105467127
11838,64.97612105467127
11839,64.97612105467127
11840,64.97612105467127
11841,64.97612105467127
11842,64.97612105467127
11843,64.97612105467127
11844,64.97612105467127
11845,64.97612105467127
11846,64.97612105467127
11847,64.97612105467127
11848,64.97612105467127
11849,64.97612105467127
11850,64.97612105467127
11851,64.97612105467127
11852,64.97612105467127
11853,64.97612105467127
11854,64.97612105467127
11855,64.97612105467127
11856,64.97612105467127
11857,64.97612105467127
11858,64.97612105467127
11859,64.97612105467127
11860,64.97612105467127
11861,64.97612105467127
11862,64.97612105467127
11863,64.97612105467127
11864,64.97612105467127
11865,64.97612105467127
11866,64.97612105467127
11867,64.97612105467127
11868,64.97612105467127
11869,64.97612105467127
11870,64.97612105467127
11871,64.97612105467127
11872,64.97612105467127
11873,64.97612105467127
11874,64.97612105467127
11875,64.97612105467127
11876,64.97612105467127
11877,64.97612105467127
11878,64.97612105467127
11879,64.97612105467127
11880,57.307253960972204
11881,57.307253960972204
11882,57.307253960972204
11883,57.307253960972204
11884,57.307253960972204
11885,57.307253960972204
11886,57.307253960972204
11887,57.307253960972204
11888,57.307253960972204
11889,57.307253960972204
11890,57.307253960972204
11891,57.307253960972204
11892,57.307253960972204
11893,57.307253960972204
11894,57.307253960972204
11895,57.307253960972204
11896,57.307253960972204
11897,57.307253960972204
11898,57.307253960972204
11899,57.307253960972204
11900,57.307253960972204
11901,57.307253960972204
11902,57.307253960972204
11903,57.307253960972204
11904,57.307253960972204
11905,57.307253960972204
11906,57.307253960972204
11907,57.307253960972204
11908,57.307253960972204
11909,57.307253960972204
11910,57.307253960972204
11911,57.307253960972204
11912,57.307253960972204
11913,57.307253960972204
11914,57.307253960972204
11915,57.307253960972204
11916,57.307253960972204
11917,57.307253960972204
11918,57.307253960972204
11919,57.307253960972204
11920,57.307253960972204
11921,57.307253960972204
11922,57.307253960972204
11923,57.307253960972204
11924,57.307253960972204
11925,57.307253960972204
11926,57.307253960972204
11927,57.307253960972204
11928,57.307253960972204
11929,57.307253960972204
11930,57.307253960972204
11931,57.307253960972204
11932,57.307253960972204
11933,57.307253960972204
11934,57.307253960972204
11935,57.307253960972204
11936,57.307253960972204
11937,57.307253960972204
11938,57.307253960972204
11939,57.307253960972204
11940,57.307253960972204
11941,57.307253960972204
11942,57.307253960972204
11943,57.307253960972204
11944,57.307253960972204
11945,57.307253960972204
11946,57.307253960972204
11947,57.307253960972204
11948,57.307253960972204
11949,57.307253960972204
11950,57.307253960972204
11951,57.307253960972204
11952,57.307253960972204
11953,57.307253960972204
11954,57.307253960972204
11955,57.307253960972204
11956,57.307253960972204
11957,57.307253960972204
11958,57.307253960972204
11959,57.307253960972204
11960,57.307253960972204
11961,57.307253960972204
11962,57.307253960972204
11963,57.307253960972204
11964,57.307253960972204
11965,57.307253960972204
11966,57.307253960972204
11967,57.307253960972204
11968,57.307253960972204
11969,57.307253960972204
11970,53.54893115499968
11971,53.54893115499968
11972,53.54893115499968
11973,53.54893115499968
11974,53.54893115499968
11975,53.54893115499968
11976,53.54893115499968
11977,53.54893115499968
11978,53.54893115499968
11979,53.54893115499968
11980,53.54893115499968
11981,53.54893115499968
11982,53.54893115499968
11983,53.54893115499968
11984,53.54893115499968
11985,53.54893115499968
11986,53.54893115499968
11987,53.54893115499968
11988,53.54893115499968
11989,53.54893115499968
11990,53.54893115499968
11991,53.54893115499968
11992,53.54893115499968
11993,53.54893115499968
11994,53.54893115499968
11995,53.54893115499968
11996,53.54893115499968
11997,53.54893115499968
11998,53.54893115499968
11999,53.54893115499968
12000,53.54893115499968
12001,53.54893115499968
12002,53.54893115499968
12003,53.54893115499968
12004,53.54893115499968
12005,53.54893115499968
12006,53.54893115499968
12007,53.54893115499968
12008,53.54893115499968
12009,53.54893115499968
12010,53.54893115499968
12011,53.54893115499968
12012,53.54893115499968
12013,53.54893115499968
12014,53.54893115499968
12015,53.54893115499968
12016,53.54893115499968
12017,53.54893115499968
12018,53.54893115499968
12019,53.54893115499968
12020,53.54893115499968
12021,53.54893115499968
12022,53.54893115499968
12023,53.54893115499968
12024,53.54893115499968
12025,53.54893115499968
12026,53.54893115499968
12027,53.54893115499968
12028,53.54893115499968
12029,53.54893115499968
12030,53.54893115499968
12031,53.54893115499968
12032,53.54893115499968
12033,53.54893115499968
12034,53.54893115499968
12035,53.54893115499968
12036,53.54893115499968
12037,53.54893115499968
12038,53.54893115499968
12039,53.54893115499968
12040,53.54893115499968
12041,53.54893115499968
12042,53.54893115499968
12043,53.54893115499968
12044,53.54893115499968
12045,53.54893115499968
12046,53.54893115499968
12047,53.54893115499968
12048,53.54893115499968
12049,53.54893115499968
12050,53.54893115499968
12051,53.54893115499968
12052,53.54893115499968
12053,53.54893115499968
12054,53.54893115499968
12055,53.54893115499968
12056,53.54893115499968
12057,53.54893115499968
12058,53.54893115499968
12059,53.54893115499968
12060,38.895671451973996
12061,38.895671451973996
12062,38.895671451973996
12063,38.895671451973996
12064,38.895671451973996
12065,38.895671451973996
12066,38.895671451973996
12067,38.895671451973996
12068,38.895671451973996
12069,38.895671451973996
12070,38.895671451973996
12071,38.895671451973996
12072,38.895671451973996
12073,38.895671451973996
12074,38.895671451973996
12075,38.895671451973996
12076,38.895671451973996
12077,38.895671451973996
12078,38.895671451973996
12079,38.895671451973996
12080,38.895671451973996
12081,38.895671451973996
12082,38.895671451973996
12083,38.895671451973996
12084,38.895671451973996
12085,38.895671451973996
12086,38.895671451973996
12087,38.895671451973996
12088,38.895671451973996
12089,38.895671451973996
12090,38.895671451973996
12091,38.895671451973996
12092,38.895671451973996
12093,38.895671451973996
12094,38.895671451973996
12095,38.895671451973996
12096,38.895671451973996
12097,38.895671451973996
12098,38.895671451973996
12099,38.895671451973996
12100,38.895671451973996
12101,38.895671451973996
12102,38.895671451973996
12103,38.895671451973996
12104,38.895671451973996
12105,38.895671451973996
12106,38.895671451973996
12107,38.895671451973996
12108,38.895671451973996
12109,38.895671451973996
12110,38.895671451973996
12111,38.895671451973996
12112,38.895671451973996
12113,38.895671451973996
12114,38.895671451973996
12115,38.895671451973996
12116,38.895671451973996
12117,38.895671451973996
12118,38.895671451973996
12119,38.895671451973996
12120,38.895671451973996
12121,38.895671451973996
12122,38.895671451973996
12123,38.895671451973996
12124,38.895671451973996
12125,38.895671451973996
12126,38.895671451973996
12127,38.895671451973996
12128,38.895671451973996
12129,38.895671451973996
12130,38.895671451973996
12131,38.895671451973996
12132,38.895671451973996
12133,38.895671451973996
12134,38.895671451973996
12135,38.895671451973996
12136,38.895671451973996
12137,38.895671451973996
12138,38.895671451973996
12139,38.895671451973996
12140,38.895671451973996
12141,38.895671451973996
12142,38.895671451973996
12143,38.895671451973996
12144,38.895671451973996
12145,38.895671451973996
12146,38.895671451973996
12147,38.895671451973996
12148,38.895671451973996
12149,38.895671451973996
12150,38.93299610976875
12151,38.93299610976875
12152,38.93299610976875
12153,38.93299610976875
12154,38.93299610976875
12155,38.93299610976875
12156,38.93299610976875
12157,38.93299610976875
12158,38.93299610976875
12159,38.93299610976875
12160,38.93299610976875
12161,38.93299610976875
12162,38.93299610976875
12163,38.93299610976875
12164,38.93299610976875
12165,38.93299610976875
12166,38.93299610976875
12167,38.93299610976875
12168,38.93299610976875
12169,38.93299610976875
12170,38.93299610976875
12171,38.93299610976875
12172,38.93299610976875
12173,38.93299610976875
12174,38.93299610976875
12175,38.93299610976875
12176,38.93299610976875
12177,38.93299610976875
12178,38.93299610976875
12179,38.93299610976875
12180,38.93299610976875
12181,38.93299610976875
12182,38.93299610976875
12183,38.93299610976875
12184,38.93299610976875
12185,38.93299610976875
12186,38.93299610976875
12187,38.93299610976875
12188,38.93299610976875
12189,38.93299610976875
12190,38.93299610976875
12191,38.93299610976875
12192,38.93299610976875
12193,38.93299610976875
12194,38.93299610976875
12195,38.93299610976875
12196,38.93299610976875
12197,38.93299610976875
12198,38.93299610976875
12199,38.93299610976875
12200,38.93299610976875
12201,38.93299610976875
12202,38.93299610976875
12203,38.93299610976875
12204,38.93299610976875
12205,38.93299610976875
12206,38.93299610976875
12207,38.93299610976875
12208,38.93299610976875
12209,38.93299610976875
12210,38.93299610976875
12211,38.93299610976875
12212,38.93299610976875
12213,38.93299610976875
12214,38.93299610976875
12215,38.93299610976875
12216,38.93299610976875
12217,38.93299610976875
12218,38.93299610976875
12219,38.93299610976875
12220,38.93299610976875
12221,38.93299610976875
12222,38.93299610976875
12223,38.93299610976875
12224,38.93299610976875
12225,38.93299610976875
12226,38.93299610976875
12227,38.93299610976875
12228,38.93299610976875
12229,38.93299610976875
12230,38.93299610976875
12231,38.93299610976875
12232,38.93299610976875
12233,38.93299610976875
12234,38.93299610976875
12235,38.93299610976875
12236,38.93299610976875
12237,38.93299610976875
12238,38.93299610976875
12239,38.93299610976875
12240,36.21811940579868
12241,36.21811940579868
12242,36.21811940579868
12243,36.21811940579868
12244,36.21811940579868
12245,36.21811940579868
12246,36.21811940579868
12247,36.21811940579868
12248,36.21811940579868
12249,36.21811940579868
12250,36.21811940579868
12251,36.21811940579868
12252,36.21811940579868
12253,36.21811940579868
12254,36.21811940579868
12255,36.21811940579868
12256,36.21811940579868
12257,36.21811940579868
12258,36.21811940579868
12259,36.21811940579868
12260,36.21811940579868
12261,36.21811940579868
12262,36.21811940579868
12263,36.21811940579868
12264,36.21811940579868
12265,36.21811940579868
12266,36.21811940579868
12267,36.21811940579868
12268,36.21811940579868
12269,36.21811940579868
12270,36.21811940579868
12271,36.21811940579868
12272,36.21811940579868
12273,36.21811940579868
12274,36.21811940579868
12275,36.21811940579868
12276,36.21811940579868
12277,36.21811940579868
12278,36.21811940579868
12279,36.21811940579868
